encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
59451,62672301,0,0.9410299,0.056161836,0.0028081748
59466,62686458,0,0.7723625,0.18415983,0.04347772
59471,62692524,2,0.0005142077,0.49494258,0.50454324
59472,62692524,0,0.7373294,0.25264093,0.01002965
59480,62702469,2,0.0019045341,0.18240681,0.8156887
59481,62702469,0,0.83833694,0.1457329,0.015930157
59486,62710812,0,0.6684803,0.21520333,0.116316415
59492,62722170,0,0.9185106,0.07984577,0.0016436811
59496,62734176,0,0.89322543,0.10257531,0.0041992725
59520,62786268,2,0.15660562,0.12044057,0.7229538
59523,62794638,0,0.46220192,0.098074056,0.43972406
59529,62813619,0,0.8615985,0.13587753,0.0025240602
59534,62825130,0,0.6483381,0.15122727,0.20043461
59561,62859447,0,0.902539,0.09721465,0.0002463314
59566,62868771,2,0.00045263066,0.20125753,0.7982899
59567,62868771,1,0.01447837,0.8070632,0.1784584
59568,62868771,0,0.6990154,0.17878161,0.122202985
59586,62894736,0,0.9151377,0.07894595,0.0059162923
59592,62914806,2,0.37570593,0.13157982,0.49271426
59596,62917902,0,0.8061884,0.18322413,0.010587479
59602,62925192,0,0.9395913,0.05563172,0.004777042
59604,62933760,2,0.36249998,0.13987845,0.49762157
59605,62938611,1,0.091614805,0.4986045,0.40978077
59617,62964252,0,0.83568776,0.13774307,0.026569081
59619,62966124,2,0.0013877439,0.25731194,0.7413003
59620,62966124,0,0.81287956,0.16223337,0.02488709
59627,62989488,0,0.6467493,0.33524427,0.018006472
59628,62991135,0,0.44784486,0.15947925,0.3926759
59643,63003924,0,0.73766166,0.13458493,0.12775338
59645,63007317,0,0.8154975,0.18213856,0.0023638948
59646,63007551,0,0.4813104,0.16569738,0.35299215
59650,63018135,2,0.15882254,0.3025013,0.53867614
59656,63036459,2,0.0015455091,0.27151558,0.7269389
59657,63036459,0,0.7986469,0.1340761,0.0672769
59662,63038466,0,0.6646667,0.17212011,0.16321316
59668,63052983,0,0.86901635,0.12738043,0.0036032144
59669,63056673,0,0.60538554,0.26361722,0.13099726
59670,63060660,0,0.8982866,0.09562863,0.006084766
59674,63068355,0,0.9073031,0.08250548,0.010191428
59682,63074493,1,0.0013761456,0.8059437,0.19268012
59683,63074493,0,0.80224043,0.15162283,0.046136674
59685,63076905,0,0.78754354,0.20518239,0.0072741387
59686,63078192,0,0.9124344,0.080981754,0.006583887
59726,63147717,2,0.26670966,0.10701744,0.626273
59727,63149004,0,0.7756487,0.20118158,0.023169756
59740,63159516,0,0.6547901,0.16463812,0.18057172
59743,63161559,2,0.113196515,0.33878282,0.54802066
59746,63164853,0,0.84056294,0.15039009,0.009046978
59753,63191367,0,0.8128368,0.12653615,0.060627036
59763,63201105,0,0.7750613,0.1479083,0.077030435
59764,63210222,2,0.19220282,0.07755524,0.7302419
59779,63243981,0,0.4596569,0.22563723,0.3147058
59783,63251514,0,0.9263035,0.069866545,0.0038299141
59794,63266022,2,0.17213066,0.16390844,0.6639609
59797,63271305,0,0.92808604,0.0657129,0.006201104
59798,63273744,2,0.28076938,0.18481457,0.5344161
59805,63285453,2,0.0016717216,0.15285331,0.845475
59806,63285453,0,0.73717237,0.17159957,0.091228046
59828,63340326,0,0.8932246,0.10138754,0.005387796
59830,63345735,0,0.9232055,0.07255556,0.004238998
59835,63349650,2,0.36451694,0.12424277,0.5112403
59836,63354051,1,0.011211043,0.9630629,0.025726099
59837,63354051,2,0.0025155672,0.22213107,0.7753534
59838,63354051,2,0.00061635755,0.21641189,0.7829717
59839,63354051,2,0.0011084975,0.34559476,0.6532967
59840,63354051,0,0.66211355,0.28839666,0.04948978
59841,63357426,0,0.76674545,0.1638228,0.069431655
59853,63378315,0,0.8479449,0.13178724,0.020267805
59857,63390258,0,0.8289337,0.16964836,0.0014179233
59867,63404271,0,0.81247693,0.14752917,0.039993916
59898,63451341,0,0.9290685,0.063895464,0.0070360615
59903,63456246,0,0.4637618,0.12323244,0.41300577
59906,63463761,1,3.6409554e-05,0.5350822,0.46488133
59907,63463761,0,0.6232887,0.34827498,0.028436376
59913,63469890,0,0.91722494,0.07472708,0.008047966
59915,63474984,2,0.0009441247,0.18358216,0.81547374
59916,63474984,0,0.8461356,0.13922177,0.014642586
59917,63478170,2,0.00084922224,0.30584633,0.6933044
59918,63478170,0,0.90712345,0.09179564,0.0010808997
59947,63530325,2,0.0028641126,0.21674691,0.780389
59948,63530325,0,0.7701024,0.16799866,0.061899
59957,63540000,0,0.84329516,0.13807635,0.018628484
59958,63545715,2,0.0017026204,0.4288064,0.5694909
59959,63545715,0,0.85962516,0.1388641,0.0015108091
59967,63572841,0,0.6925876,0.17121767,0.13619477
59970,63575793,2,0.00034845946,0.35193995,0.64771163
59971,63575793,1,0.0050845784,0.99206275,0.0028526797
59972,63575793,2,0.0012776192,0.17648065,0.8222418
59973,63575793,1,0.0010196163,0.52650464,0.47247574
59974,63575793,2,0.01205039,0.45979318,0.5281564
59975,63575793,0,0.58868414,0.34794652,0.06336929
59978,63585189,0,0.67205524,0.16518581,0.16275887
59982,63599319,1,0.0012273806,0.83605915,0.16271348
59983,63599319,0,0.7651831,0.23217137,0.002645537
60002,63634950,2,0.00081373635,0.10521336,0.8939729
60003,63634950,0,0.620037,0.15293135,0.22703162
60011,63650322,0,0.7594277,0.16133414,0.079238124
60024,63676125,0,0.8983546,0.098086074,0.0035593435
60031,63682641,2,0.05879704,0.14752674,0.7936762
60032,63683469,2,0.06687404,0.27340716,0.6597188
60038,63710793,0,0.8320511,0.15620117,0.011747752
60039,63711441,0,0.8708725,0.11319989,0.015927527
60046,63716085,2,0.0010718338,0.13626252,0.86266565
60047,63716085,0,0.7723768,0.16904451,0.058578674
60053,63725958,0,0.8146476,0.1284192,0.056933213
60054,63727299,2,0.0009809516,0.26193437,0.7370847
60055,63727299,0,0.80462843,0.1653104,0.030061139
60056,63738117,0,0.9037047,0.08494828,0.011347055
60057,63738567,0,0.9286672,0.066013634,0.0053192107
60065,63742482,0,0.8690393,0.12448385,0.0064767785
60068,63748548,1,0.010167501,0.87710255,0.11272995
60069,63748548,0,0.74752283,0.11035441,0.1421228
60110,63780093,0,0.7360384,0.1443202,0.11964147
60113,63782703,2,0.24278824,0.11133626,0.6458755
60114,63787680,0,0.864328,0.117116645,0.018555293
60123,63796482,0,0.9325994,0.065768026,0.001632476
60126,63799011,2,0.00042225863,0.2220089,0.77756894
60127,63799011,2,0.0015555975,0.4119782,0.5864662
60128,63799011,1,0.0004537563,0.96716547,0.032380786
60129,63799011,2,0.0032640833,0.25942123,0.7373147
60130,63799011,0,0.5026962,0.48931965,0.007984189
60132,63801720,1,0.0034297428,0.9829842,0.013586128
60133,63801720,2,0.0026120564,0.21953802,0.77785
60134,63801720,2,0.00037114957,0.3910132,0.60861564
60135,63801720,2,0.0007675669,0.28359404,0.7156384
60136,63801720,2,0.00072691106,0.1954584,0.80381465
60137,63801720,2,0.020322671,0.18824455,0.79143286
60138,63801720,0,0.5563481,0.2859553,0.15769659
60139,63811422,2,0.000106061365,0.11216927,0.8877247
60140,63811422,2,0.00053342,0.13023666,0.86923
60141,63811422,2,0.0005215626,0.098279774,0.9011987
60142,63811422,2,0.0012409256,0.08455545,0.9142036
60143,63811422,2,0.0016453357,0.16054758,0.8378071
60144,63811422,2,0.0048556956,0.1516413,0.84350294
60145,63811422,2,0.007753038,0.14079587,0.85145104
60146,63811422,2,0.0048206383,0.16970675,0.82547265
60147,63811422,2,0.023860032,0.17182887,0.80431104
60148,63811422,2,0.09885278,0.17575014,0.7253971
60178,63859608,0,0.6241345,0.15007912,0.22578643
60179,63863559,0,0.51936543,0.17065616,0.30997837
60187,63879057,0,0.74585253,0.20845354,0.045693938
60188,63879390,0,0.9052303,0.08911581,0.0056539085
60195,63884250,0,0.71005243,0.1549979,0.13494962
60196,63887031,0,0.92127997,0.07034347,0.008376622
60197,63889506,0,0.78209394,0.19601251,0.021893585
60209,63918009,0,0.9371062,0.060425926,0.002467897
60211,63923283,0,0.44574958,0.14406027,0.4101901
60212,63923400,0,0.92351854,0.07107479,0.005406604
60221,63934569,0,0.9154318,0.07816239,0.006405861
60227,63941751,0,0.6945809,0.13802494,0.16739416
60232,63949644,0,0.7607932,0.13894773,0.10025911
60234,63953127,0,0.8225659,0.13273755,0.04469653
60235,63956250,2,0.00019496634,0.12149953,0.8783055
60236,63956250,0,0.49283248,0.30058473,0.2065828
60238,63957150,0,0.8106405,0.11999319,0.06936626
60243,63962973,2,0.38080886,0.14612235,0.47306874
60245,63966591,0,0.7387437,0.12679426,0.13446194
60249,63971073,0,0.8447674,0.1335271,0.02170548
60250,63971622,2,0.0009546488,0.09261271,0.9064326
60251,63971622,2,0.001798432,0.14890066,0.8493009
60252,63971622,2,0.00055235013,0.08696228,0.9124853
60253,63971622,2,0.0010962693,0.25616488,0.7427389
60254,63971622,2,0.0016533046,0.24693555,0.75141114
60255,63971622,2,0.003997657,0.25768763,0.73831475
60256,63971622,2,0.007291371,0.3461731,0.6465356
60257,63971622,1,0.027471535,0.66877705,0.30375144
60258,63971622,2,0.35565862,0.27918097,0.3651604
60281,63992331,2,0.0017305166,0.2752291,0.7230404
60282,63992331,0,0.8564211,0.13411152,0.009467299
60313,64049634,0,0.7677872,0.12245434,0.10975843
60320,64057977,2,0.0005116667,0.19130555,0.8081828
60321,64057977,0,0.6957446,0.20914415,0.09511129
60323,64059453,2,0.0008047108,0.13524103,0.86395425
60324,64059453,0,0.7256733,0.17893094,0.09539576
60325,64060182,0,0.8438527,0.12664767,0.029499598
60326,64066419,0,0.9268345,0.069048226,0.0041172137
60333,64077939,0,0.937723,0.056909684,0.0053673447
60340,64090521,0,0.86239773,0.10138301,0.0362193
60347,64102536,0,0.93600667,0.06030296,0.0036902912
60352,64109988,0,0.7138475,0.27352867,0.012623712
60355,64114362,0,0.85772413,0.105827495,0.036448423
60366,64130877,0,0.66342133,0.16198087,0.17459786
60373,64135836,0,0.7897094,0.15467325,0.055617362
60376,64139067,0,0.61166745,0.2683169,0.120015666
60383,64144098,0,0.79779863,0.16855708,0.033644263
60384,64145439,0,0.4155734,0.25021806,0.33420858
60389,64151829,0,0.78640985,0.16268395,0.050906193
60390,64152234,0,0.5763569,0.18654391,0.23709922
60391,64154754,0,0.92470497,0.071197644,0.0040973895
60395,64159659,1,0.00041455784,0.9558457,0.043739755
60396,64159659,2,0.0019623712,0.07475418,0.9232835
60397,64159659,0,0.75326097,0.23376024,0.01297884
60398,64161243,2,0.0008389,0.17029184,0.8288693
60399,64161243,0,0.7017239,0.27572727,0.022548791
60405,64190079,0,0.7566977,0.19182397,0.05147836
60416,64211805,2,0.00011771505,0.2584971,0.74138516
60417,64211805,2,0.0010284045,0.34185272,0.6571189
60418,64211805,2,0.0010938687,0.11994725,0.8789588
60419,64211805,2,0.0020439706,0.1007753,0.8971807
60420,64211805,2,0.010780462,0.09315281,0.8960668
60421,64211805,2,0.41006193,0.13739146,0.45254663
60422,64212372,1,0.02725701,0.79472613,0.17801689
60423,64212372,2,0.0050825207,0.09577729,0.8991401
60428,64220733,2,0.23648225,0.18579932,0.57771844
60429,64223937,0,0.8082198,0.13686344,0.054916676
60437,64245447,0,0.507836,0.14474818,0.34741583
60439,64251297,0,0.9178995,0.07684246,0.0052580344
60441,64256355,0,0.84408075,0.15412228,0.0017968806
60446,64278423,2,0.24828006,0.094325356,0.6573945
60449,64282032,0,0.9002253,0.08542154,0.014353182
60476,64330893,0,0.7944088,0.1499418,0.0556494
60495,64381473,0,0.9178089,0.081398174,0.0007929195
60500,64397088,2,0.00039596038,0.12272031,0.8768837
60501,64397088,0,0.7859757,0.15886022,0.05516406
60505,64405233,2,0.00085949845,0.17586623,0.82327425
60506,64405233,0,0.89347374,0.10224965,0.0042766314
60507,64408347,0,0.779698,0.21705069,0.0032513153
60509,64410174,0,0.65220237,0.18417136,0.16362624
60516,64412442,0,0.9063528,0.08864284,0.0050043864
60517,64414215,0,0.69635695,0.25141877,0.05222431
60519,64418076,0,0.73502123,0.17994018,0.08503859
60523,64420407,0,0.7795613,0.12162204,0.09881665
60524,64425330,0,0.88259524,0.107797265,0.009607458
60533,64440180,0,0.7193985,0.25682214,0.023779463
60534,64446462,0,0.756925,0.16034672,0.082728274
60539,64459161,0,0.6891207,0.2447877,0.066091575
60546,64468179,0,0.9062162,0.08930982,0.004473936
60552,64490004,2,0.000798467,0.15137057,0.847831
60553,64490004,0,0.8815067,0.10990138,0.008591926
60557,64498878,2,0.0014213261,0.12313666,0.875442
60558,64498878,0,0.694204,0.1570405,0.1487555
60559,64503684,0,0.82323515,0.10694521,0.06981963
60560,64505538,0,0.8264328,0.1313728,0.04219439
60577,64540800,2,0.00056481734,0.102247275,0.8971879
60578,64540800,0,0.7426436,0.17145006,0.08590635
60587,64557819,0,0.7569406,0.15217495,0.09088447
60605,64585863,0,0.6242978,0.2634717,0.11223052
60611,64593783,2,0.0020841928,0.37712663,0.62078923
60612,64593783,0,0.7723426,0.16131559,0.06634177
60623,64605123,2,0.121872395,0.25709674,0.62103087
60624,64618560,0,0.8578603,0.117247306,0.024892315
60627,64628847,0,0.91549355,0.07479494,0.009711491
60630,64631475,0,0.9009526,0.08750205,0.011545369
60631,64634472,0,0.93840575,0.057621222,0.0039730547
60639,64647738,0,0.659817,0.16413192,0.17605105
60644,64650879,0,0.79861486,0.13421749,0.067167684
60646,64653822,0,0.5746322,0.15963042,0.26573735
60647,64654542,0,0.68964326,0.1498737,0.16048297
60650,64655667,0,0.9167403,0.078715235,0.0045444905
60682,64720836,0,0.55844104,0.16109873,0.28046018
60694,64746036,0,0.791945,0.18425512,0.023799937
60697,64752201,0,0.8743375,0.115040876,0.010621706
60698,64753803,0,0.9245319,0.07076636,0.004701834
60703,64764810,0,0.8931069,0.09664412,0.010248987
60704,64772136,0,0.88802993,0.092882834,0.019087212
60714,64784187,0,0.93474925,0.061043885,0.004206841
60724,64792269,0,0.9131708,0.08598145,0.0008477836
60726,64804932,0,0.8391598,0.12347922,0.03736101
60729,64805796,0,0.6362829,0.30659273,0.057124343
60730,64809036,2,0.04887589,0.19861881,0.75250524
60738,64822770,2,0.00050514383,0.28338116,0.7161137
60739,64822770,0,0.8364848,0.16267681,0.0008384322
60766,64864530,2,0.00082633994,0.11413844,0.8850352
60767,64864530,0,0.73300034,0.16276973,0.10422994
60772,64870956,2,0.18808275,0.111162536,0.70075476
60775,64880982,0,0.5703475,0.15934302,0.27030957
60779,64885797,2,0.23386838,0.13303813,0.63309354
60810,64941885,2,0.0035714086,0.18412957,0.812299
60811,64941885,2,0.0011072637,0.10053792,0.8983549
60812,64941885,2,0.00088836293,0.14836083,0.8507509
60813,64941885,2,0.29196018,0.250902,0.45713788
60829,64967364,0,0.8914052,0.09913832,0.009456445
60839,64984527,0,0.7084669,0.1823627,0.109170415
60846,64992582,0,0.70093834,0.17496027,0.12410139
60861,65012652,0,0.89105296,0.08634742,0.022599598
60866,65021265,0,0.5602991,0.16787495,0.27182597
60869,65029725,2,0.0004815277,0.18285662,0.8166619
60870,65029725,0,0.5028859,0.2441478,0.25296637
60874,65035323,0,0.8306545,0.11833664,0.05100886
60878,65043747,0,0.88369966,0.113033205,0.0032672044
60883,65053080,0,0.89682454,0.085469425,0.017706044
60889,65057787,0,0.69784796,0.16818586,0.13396612
60896,65067075,0,0.8193959,0.12851007,0.052093953
60898,65075913,0,0.4716784,0.16484433,0.36347726
60906,65086236,2,0.0017351868,0.2636217,0.73464316
60907,65086236,0,0.81422853,0.16685468,0.018916842
60913,65096307,0,0.8443568,0.121323265,0.034319896
60914,65096865,0,0.49018893,0.13105606,0.37875503
60920,65101851,0,0.81543654,0.15254626,0.032017194
60922,65111238,0,0.6452008,0.15711293,0.19768631
60923,65112237,0,0.7974022,0.18801422,0.014583588
60941,65137536,0,0.8004102,0.121674754,0.07791502
60942,65138490,0,0.8192556,0.16671573,0.0140287075
60948,65141694,0,0.8357405,0.114885665,0.049373828
60951,65146347,2,0.005930371,0.33534148,0.6587282
60952,65146347,0,0.6762652,0.1514223,0.17231248
60953,65147751,0,0.83585167,0.15490024,0.009248064
60955,65150064,0,0.9304137,0.066068165,0.0035181486
60957,65156526,0,0.9106885,0.078175314,0.01113611
60958,65162754,0,0.89479643,0.09941075,0.005792828
60967,65176632,0,0.7865634,0.18180856,0.031628132
60981,65219364,2,0.19194078,0.17046712,0.6375921
60989,65234214,0,0.5702876,0.14313696,0.28657547
61001,65259945,0,0.8761257,0.11699369,0.006880682
61002,65261124,0,0.55262005,0.12591901,0.321461
61003,65269890,1,0.006653057,0.74128824,0.25205874
61004,65269890,2,0.008966774,0.22194327,0.76908994
61005,65269890,0,0.748447,0.23164836,0.01990464
61007,65273004,0,0.6917259,0.1611575,0.1471166
61014,65281338,0,0.8920222,0.102645025,0.005332767
61027,65296071,0,0.8118694,0.1509777,0.037152916
61033,65304243,0,0.5567734,0.17141114,0.27181548
61051,65338263,0,0.9300941,0.06757634,0.0023296357
61052,65344887,0,0.66618115,0.2710275,0.062791325
61056,65349441,2,0.000418703,0.07981578,0.9197655
61057,65349441,2,0.006365446,0.30281428,0.6908203
61058,65349441,0,0.84441054,0.11240764,0.043181833
61072,65359413,2,0.00079000014,0.09660859,0.9026014
61073,65359413,2,0.0012045236,0.14139083,0.8574046
61074,65359413,2,0.0040779193,0.10748842,0.88843364
61075,65359413,0,0.47049186,0.24485885,0.28464925
61076,65364696,2,0.00048724483,0.07547331,0.9240395
61077,65364696,2,0.0020780184,0.09878056,0.8991414
61078,65364696,0,0.84933215,0.14003873,0.010629173
61079,65364813,0,0.5656174,0.17185892,0.26252368
61087,65380536,0,0.615767,0.12969396,0.254539
61095,65390841,1,0.0030349565,0.8871237,0.1098413
61096,65390841,2,0.21319568,0.08824748,0.6985569
61101,65395800,1,0.00010956459,0.6881119,0.31177852
61102,65395800,2,0.0026381926,0.33931327,0.6580485
61103,65395800,2,0.0018393181,0.109246515,0.8889142
61104,65395800,0,0.7618373,0.16104995,0.07711271
61107,65417184,0,0.9427009,0.05389092,0.0034081887
61121,65439936,1,0.010815693,0.8162704,0.17291386
61122,65439936,0,0.92529386,0.06801825,0.0066877725
61132,65457279,0,0.91279036,0.08285726,0.0043523973
61133,65462139,1,0.0004381057,0.90305734,0.09650456
61134,65462139,2,0.0019909067,0.43614295,0.56186616
61135,65462139,0,0.7846485,0.19528806,0.02006343
61142,65476584,0,0.8163405,0.15285747,0.030802079
61146,65482155,2,0.0011072062,0.37561062,0.6232822
61147,65482155,0,0.8457676,0.13379866,0.020433797
61155,65495178,2,0.0005570112,0.15173164,0.8477113
61156,65495178,0,0.8054563,0.16769952,0.026844202
61162,65507247,0,0.8535391,0.13005418,0.016406698
61168,65524968,0,0.53036964,0.18267262,0.2869577
61173,65530521,0,0.8522943,0.124798015,0.02290771
61182,65547684,0,0.9316441,0.06511436,0.003241507
61190,65557809,1,0.16514336,0.4488258,0.3860308
61192,65558727,0,0.9340848,0.061111815,0.004803352
61193,65560446,0,0.85003716,0.12759514,0.022367673
61196,65563398,0,0.8335076,0.16080594,0.0056864456
61210,65576340,1,0.020389032,0.8407818,0.1388291
61211,65576340,0,0.86588794,0.10215281,0.031959232
61212,65578896,2,0.000941273,0.09520433,0.90385437
61213,65578896,0,0.863511,0.1247545,0.011734479
61226,65594781,0,0.643118,0.17869563,0.17818634
61230,65600037,2,0.0010517455,0.22520338,0.7737448
61231,65600037,0,0.87669694,0.119631976,0.0036710864
61249,65614545,2,0.00012716826,0.11904677,0.88082606
61250,65614545,0,0.46944866,0.32621738,0.20433393
61260,65625570,0,0.9182175,0.078540646,0.0032418524
61263,65630079,2,0.0010813944,0.25678176,0.7421369
61264,65630079,0,0.871449,0.11720956,0.011341431
61265,65634327,0,0.87967354,0.110848986,0.009477551
61280,65647134,0,0.9134339,0.08554301,0.0010231115
61281,65654505,1,0.0027729552,0.6402878,0.3569392
61282,65654505,2,0.0010009737,0.077127464,0.92187166
61283,65654505,0,0.8698266,0.12962964,0.0005437225
61294,65672874,2,0.0020736004,0.32176092,0.6761655
61295,65672874,0,0.8426209,0.14920637,0.00817277
61303,65686428,0,0.9000347,0.08275832,0.01720695
61305,65688120,0,0.7274532,0.17283842,0.09970837
61328,65718063,0,0.8384371,0.10357829,0.057984665
61337,65733750,0,0.42321864,0.25817114,0.31861028
61344,65753424,0,0.5008854,0.34025893,0.15885566
61354,65767761,2,0.000680678,0.15509109,0.8442282
61355,65767761,0,0.5164905,0.22409865,0.25941077
61359,65769696,0,0.68117636,0.18923621,0.12958744
61360,65770137,0,0.8134422,0.15829568,0.028262155
61368,65782629,0,0.84246665,0.12600961,0.0315237
61374,65787786,0,0.89274186,0.09157841,0.015679797
61391,65806641,0,0.7677919,0.1544372,0.07777095
61404,65833515,1,0.00012584782,0.7545633,0.24531086
61405,65833515,1,0.0022120287,0.96978945,0.027998567
61406,65833515,1,0.0016124106,0.995376,0.0030115407
61407,65833515,2,0.32991773,0.15319958,0.5168827
61415,65844864,0,0.8010256,0.17412435,0.024850026
61425,65860515,0,0.8913332,0.09579646,0.012870309
61432,65879289,2,0.001599085,0.46151718,0.5368837
61433,65879289,2,0.0010601965,0.08179965,0.9171402
61434,65879289,0,0.5705423,0.19754976,0.23190796
61449,65905686,0,0.9226214,0.07559941,0.001779104
61450,65906595,0,0.8855586,0.10236223,0.012079203
61460,65927439,0,0.77873904,0.12553164,0.09572932
61461,65935773,2,0.00019657717,0.20109881,0.79870456
61462,65935773,2,0.0017836079,0.30557805,0.69263834
61463,65935773,2,0.0003288243,0.21849588,0.7811753
61464,65935773,2,0.1750463,0.21003176,0.614922
61471,65940318,2,0.00067745463,0.114174925,0.88514763
61472,65940318,0,0.86718535,0.120696664,0.012118018
61494,65958030,1,0.0007973483,0.7404745,0.25872812
61495,65958030,0,0.90583676,0.092391595,0.0017716791
61502,65969550,0,0.88065994,0.10575455,0.013585507
61503,65971593,2,0.0005885648,0.114507586,0.88490397
61504,65971593,0,0.38914552,0.22504017,0.3858143
61534,66024432,0,0.7722494,0.22353618,0.0042143967
61545,66036519,1,0.00037144203,0.5092883,0.4903403
61546,66036519,1,0.012470753,0.9578895,0.029639753
61547,66036519,0,0.74518347,0.22573256,0.029083965
61555,66042477,0,0.58516675,0.12986349,0.2849698
61556,66042648,0,0.8460891,0.12330638,0.03060449
61557,66045690,0,0.7451241,0.18149672,0.07337916
61559,66052611,0,0.91382176,0.08369914,0.0024790752
61564,66057516,0,0.77503955,0.1936746,0.03128588
61571,66071385,0,0.76566166,0.16456267,0.06977564
61585,66091185,0,0.9336846,0.061787378,0.0045280172
61589,66093714,0,0.81973714,0.1731168,0.0071460498
61595,66107961,0,0.80084586,0.18719593,0.011958274
61608,66132180,2,0.00035140873,0.31976154,0.67988706
61609,66132180,0,0.883265,0.10541251,0.011322532
61611,66137670,1,0.0009511109,0.643414,0.35563487
61612,66137670,0,0.7352197,0.15890816,0.10587213
61626,66148236,0,0.74695253,0.1616738,0.091373704
61629,66155472,2,0.061032653,0.26580694,0.6731605
61639,66173058,0,0.5633116,0.1702357,0.26645276
61650,66185775,0,0.9193831,0.07916426,0.0014526763
61664,66201435,0,0.5328704,0.14200245,0.32512715
61665,66203127,2,0.11626003,0.26321062,0.6205293
61694,66257352,0,0.76604414,0.16335008,0.07060576
61696,66262860,2,0.14357375,0.13987198,0.71655416
61697,66262878,0,0.82608247,0.14478683,0.02913071
61722,66292182,0,0.91011715,0.08484557,0.0050372835
61727,66304629,0,0.80496097,0.14816093,0.046878114
61728,66304656,0,0.86373186,0.13596891,0.00029919497
61738,66321612,2,0.00013324514,0.09947755,0.90038925
61739,66321612,0,0.78657925,0.18599172,0.027429037
61741,66325590,0,0.46047664,0.37595007,0.16357322
61742,66328020,2,0.00049379,0.22872956,0.7707766
61743,66328020,0,0.8863873,0.11042209,0.0031905284
61744,66328263,2,0.23712026,0.123668686,0.63921106
61746,66331944,0,0.84061795,0.1330844,0.026297674
61752,66345237,1,0.00084640103,0.8078677,0.19128595
61753,66345237,0,0.89880353,0.10103399,0.00016243642
61760,66351087,1,0.0036146392,0.6293492,0.36703613
61761,66351087,0,0.68838274,0.1392383,0.17237894
61773,66363822,0,0.8871056,0.09783975,0.015054634
61774,66364029,0,0.5005372,0.26543725,0.23402555
61795,66380058,0,0.6379619,0.18264958,0.17938848
61799,66385476,0,0.91011447,0.08819113,0.001694401
61802,66392163,2,0.00090275804,0.15679187,0.8423053
61803,66392163,0,0.8318079,0.13156532,0.03662677
61804,66392199,0,0.8933847,0.10143473,0.0051806197
61805,66394899,0,0.8693706,0.09546401,0.03516542
61812,66406059,0,0.811438,0.1850316,0.0035304113
61813,66411243,0,0.754355,0.14585574,0.09978923
61834,66432015,0,0.8860231,0.10366076,0.010316071
61851,66450114,2,0.0037402492,0.40392312,0.5923366
61852,66450114,0,0.7273815,0.23638946,0.036229007
61853,66452904,2,0.08870385,0.19382504,0.71747106
61858,66456738,0,0.78810686,0.18109454,0.030798625
61861,66461931,2,0.15241592,0.13895744,0.7086266
61870,66470355,0,0.7989807,0.13367298,0.06734629
61871,66471444,0,0.81246644,0.13012126,0.05741227
61875,66488139,1,0.017739901,0.736425,0.24583517
61876,66488139,0,0.8314892,0.14187135,0.026639428
61884,66504159,0,0.6207296,0.21695417,0.16231623
61885,66505446,0,0.6803965,0.13756593,0.18203755
61899,66522753,0,0.6993247,0.21399179,0.08668343
61900,66522807,0,0.77403593,0.1367162,0.08924784
61905,66526794,1,0.33103043,0.4544116,0.21455799
61917,66544056,0,0.9296067,0.0652155,0.0051778164
61935,66575196,0,0.87701964,0.11172151,0.0112589
61943,66578967,2,0.0009312353,0.13839573,0.86067307
61944,66578967,0,0.8341036,0.11033218,0.055564296
61949,66587130,2,0.41397887,0.12054628,0.4654749
61950,66587283,0,0.86807615,0.11028077,0.021643111
61958,66597354,0,0.618551,0.16792895,0.21352
61961,66600666,2,0.00074308546,0.42482606,0.5744308
61962,66600666,0,0.79268235,0.2047121,0.0026054918
61963,66605121,0,0.6671351,0.21711063,0.11575423
61964,66605400,0,0.9257103,0.06896449,0.005325238
61965,66608640,0,0.81840086,0.17838164,0.0032174322
61966,66608739,0,0.41695803,0.26298302,0.3200589
61970,66612906,0,0.8935518,0.09017003,0.016278103
61984,66625191,0,0.9306476,0.069035724,0.00031679164
61997,66651930,0,0.88537824,0.10607211,0.008549734
61999,66656007,0,0.92518765,0.07121671,0.003595562
62001,66656880,0,0.7212859,0.14293453,0.13577959
62009,66676302,0,0.8985696,0.08447947,0.016951004
62019,66703446,1,0.00061906205,0.6242112,0.37516978
62020,66703446,2,0.0024684358,0.11950853,0.8780231
62021,66703446,0,0.80110055,0.17345856,0.0254409
62023,66708207,0,0.69070184,0.22613232,0.08316586
62025,66709260,0,0.8263471,0.12998225,0.043670632
62047,66743613,1,0.00049169164,0.60039514,0.39911312
62048,66743613,0,0.8990831,0.09944516,0.0014717523
62056,66761460,2,5.660985e-05,0.2782678,0.7216756
62057,66761460,1,7.483038e-05,0.9745539,0.025371311
62058,66761460,0,0.5901337,0.37369525,0.036170986
62066,66777849,2,0.000692547,0.20010923,0.79919827
62067,66777849,2,0.0048768087,0.14589584,0.8492273
62068,66777849,0,0.5635996,0.23820937,0.19819105
62073,66787956,0,0.5677113,0.21189822,0.22039047
62078,66797748,0,0.882308,0.095812,0.02187988
62079,66800043,2,0.03960696,0.3470801,0.61331296
62081,66801582,2,0.0008870337,0.2043176,0.79479533
62082,66801582,0,0.7743311,0.1758566,0.049812317
62084,66802743,2,0.10182351,0.095289744,0.8028867
62095,66825378,2,0.00101924,0.10896093,0.8900198
62096,66825378,0,0.7907537,0.17796047,0.03128575
